,PGV1,PGV2,PGV3,ATB1,ATB2
0,0.004881340092,0.00446433884,0.0047671702743,0.101719740873533,0.108121498216203
1,0.004874020755,0.00445921026,0.0047619649245,0.080377943882473,0.12885570350625
2,0.0048722706732,0.0044576249,0.0047577881232,0.115744350324801,0.09775439557118
3,0.0048700495302,0.0044509795,0.004756374987,0.080987709510789,0.15568820446984
4,0.0048789788232,0.00445424856,0.0047479349267,0.143793569227338,0.111170646052975
5,0.004866969744,0.00445254996,0.004743495771,0.219404507138524,0.038600927537811
6,0.0048736510614,0.00445118512,0.0047403922377,0.182818569439563,0.057505644125795
7,0.004877881668,0.00446108468,0.004745463429,0.090743959563845,0.098974054705888
8,0.0048710602248,0.00446334054,0.0047471806578,0.071841225086048,0.161176670576029
9,0.004870308912,0.0044682486,0.004745850998,0.095622084590373,0.169104454951635
10,0.004869548655,0.00448135166,0.0047534145561,0.101109975245217,0.194107467213162
11,0.0048737285778,0.00449379912,0.0047633273786,0.121842006607961,0.138612976583919
12,0.004878492855,0.00450362716,0.0047750409063,0.156598647421974,0.129465533073604
13,0.004887437055,0.0045145131,0.0047769250879,0.175501381899771,0.076410360713779
14,0.0048926664306,0.00451892052,0.0047838983486,0.169403725616611,0.089216781628219
15,0.0049013929884,0.00452877538,0.0047898758551,0.206599428943888,0.15995701144132
16,0.0048956388864,0.00453472644,0.0047954538674,0.195013882005883,0.226428434282941
17,0.0048854782752,0.00453670516,0.0047994905476,0.228550991563264,0.211182695099083
18,0.0048902514966,0.004535984,0.0048025374362,0.126110366006174,0.146540760959525
19,0.0048902574594,0.00453742632,0.0048130524813,0.062694740661308,0.085557804224093
244,0.0048692326266,0.0045587512,0.004887969569,0.204160366430623,0.09775439557118
245,0.0048650586666,0.0045480828,0.0048659944067,0.181599038182931,0.157517693171903
246,0.0048595430766,0.0045374889,0.0048557834542,0.068792396944468,0.166055307114864
247,0.0048582461676,0.00453168386,0.0048470601704,0.096231850218689,0.195327126347871
248,0.0048564513648,0.0045284744,0.0048311966731,0.002937709086339,0.252651105679177
249,0.0048541735752,0.00452272002,0.0048228669209,0.073670521970996,0.251431446544468
250,0.0048531181596,0.00451602396,0.0048210632344,0.067572865687836,0.24045451433209
251,0.004841016657,0.00451476342,0.0048252907178,0.083426772024053,0.211182695099083
252,0.0048323884854,0.00451949864,0.0048194950706,0.155988881793658,0.192277978511099
253,0.0048307636224,0.00452869492,0.0048159503049,0.222453335280104,0.173373261923115
254,0.004835381811,0.00453095376,0.0048188809228,0.229770522819896,0.133734340045085
255,0.0048427220178,0.0045291002,0.0048226224543,0.162696303705134,0.114829623457101
256,0.004845965781,0.00453303678,0.0048207024971,0.059645912519728,0.166665136682218
257,0.004849990671,0.00454107086,0.0048271093108,0.030377162360559,0.217890820339981
258,0.0048558729732,0.00455303556,0.0048336562456,0.109646694041641,0.262408378756846
259,0.004863824367,0.00456197258,0.0048475759353,0.15720841305029,0.270336163132452
260,0.0048728669532,0.00457024804,0.0048565556109,0.173062319386507,0.161786500143383
261,0.0048751745568,0.00457972146,0.0048623423142,0.243185366642848,0.118488600861227
262,0.0048786180738,0.0045918441,0.0048679561021,0.234648647846424,0.142271953988045
263,0.0048823507866,0.00459033324,0.0048743062711,0.173672085014823,0.170324114086344
244,0.0048692326266,0.0045587512,0.004887969569,0.204160366430623,0.09775439557118
245,0.0048650586666,0.0045480828,0.0048659944067,0.181599038182931,0.157517693171903
246,0.0048595430766,0.0045374889,0.0048557834542,0.068792396944468,0.166055307114864
247,0.0048582461676,0.00453168386,0.0048470601704,0.096231850218689,0.195327126347871
248,0.0048564513648,0.0045284744,0.0048311966731,0.002937709086339,0.252651105679177
249,0.0048541735752,0.00452272002,0.0048228669209,0.073670521970996,0.251431446544468
250,0.0048531181596,0.00451602396,0.0048210632344,0.067572865687836,0.24045451433209
251,0.004841016657,0.00451476342,0.0048252907178,0.083426772024053,0.211182695099083
252,0.0048323884854,0.00451949864,0.0048194950706,0.155988881793658,0.192277978511099
